State,County,City,Date Local,NO2 Mean,NO2 1st Max Hour,O3 Mean,O3 1st Max Hour,SO2 Mean,SO2 1st Max Hour,CO Mean,CO 1st Max Hour,Population,Latitude,Longitude,tmax,prcp,wspd,pres,Year,AQI,AQI_lag1,AQI_lag2,AQI_lag3,AQI_rolling7,AQI_7d_ahead,month_sin,month_cos,Predicted_AQI_7d_ahead,Residual
California,Contra Costa,Concord,2015-09-26,5.173913,21,0.022333,9,0.436364,11,0.291667,0,125410,37.8886,-121.9129,34.4,0.0,7.3,1011.3,2015,31.0,34.0,44.0,40.0,55.42857142857143,43.0,-1.0,-1.8369701987210297e-16,39.12977,3.8702316284179688
California,Contra Costa,Concord,2015-09-27,6.76087,14,0.027833,11,1.368182,15,0.333333,10,125410,37.8886,-121.9129,32.8,0.0,4.4,1008.8,2015,40.0,31.0,34.0,44.0,46.857142857142854,41.0,-1.0,-1.8369701987210297e-16,35.380104,5.619895935058594
California,Contra Costa,Concord,2015-09-28,9.352174,7,0.026292,11,0.977273,13,0.35,9,125410,37.8886,-121.9129,30.6,0.0,7.3,1010.7,2015,36.0,40.0,31.0,34.0,36.57142857142857,39.0,-1.0,-1.8369701987210297e-16,33.97401,5.025989532470703
California,Contra Costa,Concord,2015-09-29,5.934783,18,0.032458,9,0.436364,6,0.2,0,125410,37.8886,-121.9129,25.6,0.0,13.2,1013.8,2015,35.0,36.0,40.0,31.0,37.142857142857146,45.0,-1.0,-1.8369701987210297e-16,36.857605,8.14239501953125
California,Contra Costa,Concord,2015-09-30,10.93913,21,0.013208,0,0.381818,1,0.258333,23,125410,37.8886,-121.9129,20.0,0.0,6.2,1014.5,2015,26.0,35.0,36.0,40.0,35.142857142857146,58.0,-1.0,-1.8369701987210297e-16,35.68202,22.317981719970703
California,Contra Costa,Concord,2015-10-02,6.452174,21,0.023208,10,0.627273,10,0.2,0,125410,37.8886,-121.9129,31.1,0.0,6.6,1014.4,2015,37.0,26.0,35.0,36.0,34.142857142857146,41.0,-0.8660254037844386,0.5000000000000001,32.6368,8.363201141357422
California,Contra Costa,Concord,2015-10-03,4.043478,5,0.029208,11,0.359091,9,0.241667,9,125410,37.8886,-121.9129,30.0,0.0,11.4,1003.0,2015,36.0,37.0,26.0,35.0,34.42857142857143,27.0,-0.8660254037844386,0.5000000000000001,34.90191,-7.901908874511719
California,Contra Costa,Concord,2015-10-04,3.53913,18,0.035167,10,0.431818,16,0.3,0,125410,37.8886,-121.9129,27.8,0.0,8.0,1001.3,2015,43.0,36.0,37.0,26.0,36.142857142857146,41.0,-0.8660254037844386,0.5000000000000001,29.890137,11.10986328125
California,Contra Costa,Concord,2015-10-05,5.678261,6,0.031417,10,0.404545,7,0.370833,7,125410,37.8886,-121.9129,27.8,0.0,7.7,1009.9,2015,41.0,43.0,36.0,37.0,36.285714285714285,50.0,-0.8660254037844386,0.5000000000000001,33.18906,16.81093978881836
California,Contra Costa,Concord,2015-10-06,6.947826,6,0.028042,9,0.368182,8,0.4,0,125410,37.8886,-121.9129,28.3,0.0,7.1,1017.4,2015,39.0,41.0,43.0,36.0,36.714285714285715,84.0,-0.8660254037844386,0.5000000000000001,32.038784,51.96121597290039
California,Contra Costa,Concord,2015-10-07,8.3,6,0.029083,11,0.895455,14,0.454167,11,125410,37.8886,-121.9129,31.1,0.0,5.8,1019.2,2015,45.0,39.0,41.0,43.0,38.142857142857146,58.0,-0.8660254037844386,0.5000000000000001,32.097485,25.902515411376953
California,Contra Costa,Concord,2015-10-08,12.913043,18,0.030583,10,0.995455,15,0.458333,7,125410,37.8886,-121.9129,34.4,0.0,3.6,1017.8,2015,58.0,45.0,39.0,41.0,42.714285714285715,36.0,-0.8660254037844386,0.5000000000000001,32.886784,3.1132164001464844
California,Contra Costa,Concord,2015-10-09,8.443478,6,0.028083,9,0.568182,10,0.3,0,125410,37.8886,-121.9129,32.8,0.0,5.6,1016.7,2015,41.0,58.0,45.0,39.0,43.285714285714285,35.0,-0.8660254037844386,0.5000000000000001,35.33094,-0.33094024658203125
California,Contra Costa,Concord,2015-10-10,5.930435,6,0.018833,11,0.336364,0,0.3,0,125410,37.8886,-121.9129,29.4,0.0,7.7,1015.3,2015,27.0,41.0,58.0,45.0,42.0,36.0,-0.8660254037844386,0.5000000000000001,37.084476,-1.0844764709472656
California,Contra Costa,Concord,2015-10-11,4.821739,19,0.0255,10,0.745455,15,0.279167,0,125410,37.8886,-121.9129,32.8,0.0,3.7,1014.9,2015,41.0,27.0,41.0,58.0,41.714285714285715,32.0,-0.8660254037844386,0.5000000000000001,33.611298,-1.611297607421875
California,Contra Costa,Concord,2015-10-12,9.269565,18,0.029417,10,0.590909,13,0.35,7,125410,37.8886,-121.9129,35.0,0.0,5.1,1013.9,2015,50.0,41.0,27.0,41.0,43.0,32.0,-0.8660254037844386,0.5000000000000001,34.364136,-2.3641357421875
California,Contra Costa,Concord,2015-10-13,8.947826,7,0.03975,10,0.722727,15,0.3875,6,125410,37.8886,-121.9129,37.2,0.0,4.3,1014.8,2015,84.0,50.0,41.0,27.0,49.42857142857143,36.0,-0.8660254037844386,0.5000000000000001,40.8652,-4.865200042724609
California,Contra Costa,Concord,2015-10-14,9.313043,6,0.038792,11,0.645455,11,0.308333,8,125410,37.8886,-121.9129,33.9,0.0,7.2,1014.2,2015,58.0,84.0,50.0,41.0,51.285714285714285,44.0,-0.8660254037844386,0.5000000000000001,33.4203,10.579700469970703
California,Contra Costa,Concord,2015-10-15,10.452174,7,0.027333,11,0.954545,7,0.3125,9,125410,37.8886,-121.9129,31.1,0.0,6.5,1012.9,2015,36.0,58.0,84.0,50.0,48.142857142857146,29.0,-0.8660254037844386,0.5000000000000001,33.304558,-4.304557800292969
California,Contra Costa,Concord,2015-10-17,2.791304,11,0.034542,16,0.281818,0,0.3,0,125410,37.8886,-121.9129,22.8,0.0,15.2,1014.0,2015,35.0,36.0,58.0,84.0,47.285714285714285,40.0,-0.8660254037844386,0.5000000000000001,37.565807,2.434192657470703
California,Contra Costa,Concord,2015-10-18,2.317391,18,0.033375,8,0.309091,5,0.3,0,125410,37.8886,-121.9129,22.2,0.0,13.2,1014.7,2015,36.0,35.0,36.0,58.0,48.57142857142857,31.0,-0.8660254037844386,0.5000000000000001,35.28062,-4.280620574951172
California,Contra Costa,Concord,2015-10-19,5.347826,6,0.024458,8,0.445455,12,0.3,0,125410,37.8886,-121.9129,24.4,0.0,8.6,1015.4,2015,32.0,36.0,35.0,36.0,47.285714285714285,32.0,-0.8660254037844386,0.5000000000000001,34.35616,-2.356159210205078
California,Contra Costa,Concord,2015-10-20,7.808696,19,0.019125,10,0.527273,10,0.3125,21,125410,37.8886,-121.9129,29.4,0.0,4.0,1014.1,2015,32.0,32.0,36.0,35.0,44.714285714285715,34.0,-0.8660254037844386,0.5000000000000001,34.728893,-0.7288932800292969
California,Contra Costa,Concord,2015-10-21,8.782609,8,0.02225,9,0.527273,7,0.358333,8,125410,37.8886,-121.9129,30.0,0.0,4.2,1013.3,2015,36.0,32.0,32.0,36.0,37.857142857142854,35.0,-0.8660254037844386,0.5000000000000001,33.966434,1.0335655212402344
California,Contra Costa,Concord,2015-10-22,12.195652,18,0.026458,10,0.945455,9,0.3625,9,125410,37.8886,-121.9129,28.9,0.0,3.2,1013.2,2015,44.0,36.0,32.0,32.0,35.857142857142854,26.0,-0.8660254037844386,0.5000000000000001,30.658484,-4.658483505249023
California,Contra Costa,Concord,2015-10-23,15.743478,7,0.01675,9,1.977273,15,0.320833,8,125410,37.8886,-121.9129,29.4,0.0,1.6,1015.1,2015,29.0,44.0,36.0,32.0,34.857142857142854,29.0,-0.8660254037844386,0.5000000000000001,37.150562,-8.150562286376953
California,Contra Costa,Concord,2015-10-24,12.208696,17,0.023875,11,1.318182,15,0.358333,0,125410,37.8886,-121.9129,29.4,0.0,2.9,1014.6,2015,40.0,29.0,44.0,36.0,35.57142857142857,28.0,-0.8660254037844386,0.5000000000000001,30.80449,-2.8044891357421875
California,Contra Costa,Concord,2015-10-25,5.643478,0,0.025292,9,0.427273,5,0.279167,0,125410,37.8886,-121.9129,26.7,0.0,6.8,1014.4,2015,31.0,40.0,29.0,44.0,34.857142857142854,29.0,-0.8660254037844386,0.5000000000000001,30.197176,-1.1971759796142578
California,Contra Costa,Concord,2015-10-26,5.0,0,0.020208,10,0.763636,12,0.291667,21,125410,37.8886,-121.9129,28.9,0.0,3.2,1014.7,2015,32.0,31.0,40.0,29.0,34.857142857142854,28.0,-0.8660254037844386,0.5000000000000001,34.720768,-6.720767974853516
California,Contra Costa,Concord,2015-10-29,7.045455,19,0.021417,10,1.095238,9,0.270833,0,125410,37.8886,-121.9129,26.1,0.0,4.8,1015.3,2015,34.0,32.0,31.0,40.0,35.142857142857146,29.0,-0.8660254037844386,0.5000000000000001,32.995167,-3.995166778564453
California,Contra Costa,Concord,2015-10-30,12.230435,7,0.018833,10,1.336364,13,0.329167,8,125410,37.8886,-121.9129,29.4,0.0,2.4,1016.0,2015,35.0,34.0,32.0,31.0,35.0,26.0,-0.8660254037844386,0.5000000000000001,29.326477,-3.32647705078125
California,Contra Costa,Concord,2015-10-31,8.691304,0,0.019125,9,1.113636,13,0.370833,0,125410,37.8886,-121.9129,30.6,0.0,6.9,1017.9,2015,26.0,35.0,34.0,32.0,32.42857142857143,31.0,-0.8660254037844386,0.5000000000000001,30.942102,0.05789756774902344
California,Contra Costa,Concord,2015-11-01,2.156522,17,0.027,9,0.386364,14,0.254167,0,125410,37.8886,-121.9129,23.9,0.0,11.9,1018.3,2015,29.0,26.0,35.0,34.0,32.42857142857143,37.0,-0.5000000000000004,0.8660254037844384,29.564632,7.435367584228516
California,Contra Costa,Concord,2015-11-03,7.834783,18,0.016792,9,0.604545,10,0.275,0,125410,37.8886,-121.9129,18.3,0.3,4.5,1012.3,2015,28.0,29.0,26.0,35.0,30.714285714285715,32.0,-0.5000000000000004,0.8660254037844384,28.269777,3.730222702026367
California,Contra Costa,Concord,2015-11-04,12.721053,19,0.012,11,0.683333,5,0.31875,7,125410,37.8886,-121.9129,17.2,0.0,6.5,1016.9,2015,29.0,28.0,29.0,26.0,30.428571428571427,25.0,-0.5000000000000004,0.8660254037844384,31.061321,-6.061321258544922
California,Contra Costa,Concord,2015-11-05,15.617391,18,0.0105,9,0.836364,10,0.366667,0,125410,37.8886,-121.9129,19.4,0.0,3.6,1023.2,2015,28.0,29.0,28.0,29.0,29.857142857142858,25.0,-0.5000000000000004,0.8660254037844384,28.579775,-3.579774856567383
California,Contra Costa,Concord,2015-11-06,13.930435,17,0.01425,10,1.209091,15,0.366667,0,125410,37.8886,-121.9129,20.6,0.0,4.3,1024.0,2015,29.0,28.0,29.0,28.0,29.142857142857142,29.0,-0.5000000000000004,0.8660254037844384,29.401508,-0.4015083312988281
California,Contra Costa,Concord,2015-11-07,14.534783,22,0.01375,10,0.890909,9,0.425,0,125410,37.8886,-121.9129,18.9,0.0,4.2,1019.7,2015,26.0,29.0,28.0,29.0,27.857142857142858,30.0,-0.5000000000000004,0.8660254037844384,28.226543,1.7734565734863281
California,Contra Costa,Concord,2015-11-08,8.091304,1,0.022458,10,0.736364,5,0.383333,0,125410,37.8886,-121.9129,15.6,0.0,5.4,1015.7,2015,31.0,26.0,29.0,28.0,28.571428571428573,34.0,-0.5000000000000004,0.8660254037844384,29.20209,4.797910690307617
California,Contra Costa,Concord,2015-11-09,6.313043,20,0.029125,10,0.472727,5,0.320833,19,125410,37.8886,-121.9129,13.3,9.9,6.7,1014.4,2015,37.0,31.0,26.0,29.0,29.714285714285715,33.0,-0.5000000000000004,0.8660254037844384,29.8263,3.1737003326416016
California,Contra Costa,Concord,2015-11-10,10.173913,18,0.015875,9,0.713636,9,0.454167,8,125410,37.8886,-121.9129,14.4,0.5,5.2,1022.5,2015,32.0,37.0,31.0,26.0,30.285714285714285,26.0,-0.5000000000000004,0.8660254037844384,29.434475,-3.4344749450683594
California,Contra Costa,Concord,2015-11-11,12.495652,18,0.010792,10,0.704545,10,0.516667,1,125410,37.8886,-121.9129,16.7,0.0,4.5,1027.9,2015,25.0,32.0,37.0,31.0,29.714285714285715,27.0,-0.5000000000000004,0.8660254037844384,27.52632,-0.5263195037841797
California,Contra Costa,Concord,2015-11-12,12.917391,17,0.010792,9,0.772727,5,0.516667,9,125410,37.8886,-121.9129,17.2,0.0,5.0,1023.2,2015,25.0,25.0,32.0,37.0,29.285714285714285,20.0,-0.5000000000000004,0.8660254037844384,29.090687,-9.090686798095703
California,Contra Costa,Concord,2015-11-13,15.808696,18,0.010208,10,0.868182,12,0.570833,23,125410,37.8886,-121.9129,17.8,0.0,4.7,1018.4,2015,29.0,25.0,25.0,32.0,29.285714285714285,24.0,-0.5000000000000004,0.8660254037844384,28.459564,-4.459564208984375
California,Contra Costa,Concord,2015-11-14,12.847826,10,0.021625,13,1.095455,14,0.566667,0,125410,37.8886,-121.9129,20.6,0.0,2.9,1013.3,2015,30.0,29.0,25.0,25.0,29.857142857142858,30.0,-0.5000000000000004,0.8660254037844384,27.967926,2.032073974609375
California,Contra Costa,Concord,2015-11-15,2.647826,1,0.035,8,0.618182,23,0.325,0,125410,37.8886,-121.9129,15.6,6.2,19.6,1011.6,2015,34.0,30.0,29.0,25.0,30.285714285714285,27.0,-0.5000000000000004,0.8660254037844384,30.649803,-3.6498031616210938
California,Contra Costa,Concord,2015-11-16,11.286957,19,0.019292,9,0.736364,1,0.366667,21,125410,37.8886,-121.9129,16.1,0.0,10.3,1023.5,2015,33.0,34.0,30.0,29.0,29.714285714285715,28.0,-0.5000000000000004,0.8660254037844384,30.315926,-2.3159255981445312
California,Contra Costa,Concord,2015-11-17,13.591304,17,0.013125,9,1.109091,15,0.466667,0,125410,37.8886,-121.9129,18.9,0.0,3.2,1026.2,2015,26.0,33.0,34.0,30.0,28.857142857142858,28.0,-0.5000000000000004,0.8660254037844384,27.207336,0.79266357421875
California,Contra Costa,Concord,2015-11-18,12.043478,18,0.011583,9,0.877273,16,0.445833,22,125410,37.8886,-121.9129,20.6,0.0,1.9,1022.8,2015,27.0,26.0,33.0,34.0,29.142857142857142,31.0,-0.5000000000000004,0.8660254037844384,31.153677,-0.15367698669433594
California,Contra Costa,Concord,2015-11-19,13.082609,17,0.008708,9,0.859091,11,0.566667,0,125410,37.8886,-121.9129,20.6,0.0,1.3,1020.7,2015,20.0,27.0,26.0,33.0,28.428571428571427,30.0,-0.5000000000000004,0.8660254037844384,30.726332,-0.7263317108154297
California,Contra Costa,Concord,2015-11-20,11.756522,19,0.010375,9,0.85,9,0.541667,0,125410,37.8886,-121.9129,22.2,0.0,4.6,1018.7,2015,24.0,20.0,27.0,26.0,27.714285714285715,30.0,-0.5000000000000004,0.8660254037844384,28.404974,1.5950260162353516
California,Contra Costa,Concord,2015-11-21,14.265217,18,0.011292,10,0.913636,12,0.604167,23,125410,37.8886,-121.9129,19.4,0.0,6.2,1018.0,2015,30.0,24.0,20.0,27.0,27.714285714285715,27.0,-0.5000000000000004,0.8660254037844384,28.663715,-1.6637153625488281
California,Contra Costa,Concord,2015-11-22,13.243478,0,0.012333,10,0.854545,10,0.6,0,125410,37.8886,-121.9129,20.0,0.0,4.1,1015.2,2015,27.0,30.0,24.0,20.0,26.714285714285715,31.0,-0.5000000000000004,0.8660254037844384,30.134298,0.8657016754150391
California,Contra Costa,Concord,2015-11-23,12.004348,8,0.018792,23,0.627273,10,0.575,1,125410,37.8886,-121.9129,20.0,0.0,7.5,1015.2,2015,28.0,27.0,30.0,24.0,26.0,25.0,-0.5000000000000004,0.8660254037844384,28.582123,-3.582122802734375
California,Contra Costa,Concord,2015-11-26,9.634783,20,0.020167,8,0.645455,5,0.5,0,125410,37.8886,-121.9129,11.1,0.0,7.1,1018.6,2015,28.0,28.0,27.0,30.0,26.285714285714285,30.0,-0.5000000000000004,0.8660254037844384,28.820353,1.179647445678711
California,Contra Costa,Concord,2015-11-27,12.021739,19,0.020292,9,0.554545,20,0.4875,23,125410,37.8886,-121.9129,12.8,0.0,6.3,1019.8,2015,31.0,28.0,28.0,27.0,26.857142857142858,25.0,-0.5000000000000004,0.8660254037844384,29.920227,-4.92022705078125
California,Contra Costa,Concord,2015-11-28,9.826087,20,0.019083,8,0.581818,20,0.525,23,125410,37.8886,-121.9129,11.7,0.0,6.8,1020.7,2015,30.0,31.0,28.0,28.0,28.285714285714285,25.0,-0.5000000000000004,0.8660254037844384,30.122942,-5.122941970825195
California,Contra Costa,Concord,2015-11-29,15.7,8,0.013458,10,0.718182,5,0.604167,0,125410,37.8886,-121.9129,13.3,0.0,5.8,1022.1,2015,30.0,30.0,31.0,28.0,29.142857142857142,31.0,-0.5000000000000004,0.8660254037844384,29.020027,1.9799728393554688
California,Contra Costa,Concord,2015-11-30,18.517391,10,0.012875,18,0.977273,8,0.695833,10,125410,37.8886,-121.9129,9.4,0.0,4.9,1022.9,2015,27.0,30.0,30.0,31.0,28.714285714285715,22.0,-0.5000000000000004,0.8660254037844384,28.501516,-6.501516342163086
California,Contra Costa,Concord,2015-12-01,16.995651,19,0.01325,10,0.809091,11,0.629167,9,125410,37.8886,-121.9129,14.4,0.0,6.5,1023.2,2015,31.0,27.0,30.0,30.0,29.285714285714285,18.0,-2.4492935982947064e-16,1.0,29.209948,-11.20994758605957
California,Contra Costa,Concord,2015-12-02,19.43913,19,0.0095,10,0.781818,7,0.683333,9,125410,37.8886,-121.9129,12.8,0.0,5.6,1021.7,2015,25.0,31.0,27.0,30.0,28.857142857142858,23.0,-2.4492935982947064e-16,1.0,30.158571,-7.158571243286133
California,Contra Costa,Concord,2015-12-03,12.365217,9,0.018958,10,0.690909,9,0.679167,9,125410,37.8886,-121.9129,18.3,0.0,8.2,1016.3,2015,30.0,25.0,31.0,27.0,29.142857142857142,34.0,-2.4492935982947064e-16,1.0,28.074749,5.925251007080078
California,Contra Costa,Concord,2015-12-04,12.713043,17,0.011542,9,0.822727,16,0.591667,8,125410,37.8886,-121.9129,15.6,0.0,1.6,1023.1,2015,25.0,30.0,25.0,31.0,28.285714285714285,32.0,-2.4492935982947064e-16,1.0,30.95096,1.0490398406982422
California,Contra Costa,Concord,2015-12-05,17.326088,19,0.004708,23,0.913636,4,0.7375,23,125410,37.8886,-121.9129,11.7,0.0,2.6,1024.6,2015,25.0,25.0,30.0,25.0,27.571428571428573,35.0,-2.4492935982947064e-16,1.0,29.086227,5.9137725830078125
California,Contra Costa,Concord,2015-12-06,9.843478,21,0.017958,3,1.054545,8,0.779167,2,125410,37.8886,-121.9129,19.4,0.0,3.2,1024.8,2015,31.0,25.0,25.0,30.0,27.714285714285715,29.0,-2.4492935982947064e-16,1.0,27.83982,1.1601791381835938
California,Contra Costa,Concord,2015-12-07,13.978261,17,0.006958,9,0.831818,14,0.6,0,125410,37.8886,-121.9129,17.8,0.0,4.6,1025.0,2015,22.0,31.0,25.0,25.0,27.0,30.0,-2.4492935982947064e-16,1.0,28.717209,1.2827911376953125
California,Contra Costa,Concord,2015-12-08,15.204348,16,0.001125,0,1.077273,14,0.458333,10,125410,37.8886,-121.9129,16.7,0.0,1.9,1023.2,2015,18.0,22.0,31.0,25.0,25.142857142857142,27.0,-2.4492935982947064e-16,1.0,29.780556,-2.7805557250976562
California,Contra Costa,Concord,2015-12-09,10.504348,18,0.012792,23,0.686364,16,0.433333,8,125410,37.8886,-121.9129,20.6,0.0,3.3,1019.2,2015,23.0,18.0,22.0,31.0,24.857142857142858,23.0,-2.4492935982947064e-16,1.0,27.860464,-4.860464096069336
California,Contra Costa,Concord,2015-12-10,3.447826,9,0.032042,6,0.345455,5,0.208333,0,125410,37.8886,-121.9129,16.7,0.0,13.0,1012.4,2015,34.0,23.0,18.0,22.0,25.428571428571427,30.0,-2.4492935982947064e-16,1.0,26.777014,3.2229862213134766
California,Contra Costa,Concord,2015-12-12,5.617391,7,0.026625,22,0.577273,12,0.220833,0,125410,37.8886,-121.9129,15.0,0.0,4.7,1020.4,2015,32.0,34.0,23.0,18.0,26.428571428571427,28.0,-2.4492935982947064e-16,1.0,29.552544,-1.5525436401367188
California,Contra Costa,Concord,2015-12-13,1.66087,21,0.033417,9,0.459091,23,0.2,0,125410,37.8886,-121.9129,13.3,0.0,16.7,1015.9,2015,35.0,32.0,34.0,23.0,27.857142857142858,32.0,-2.4492935982947064e-16,1.0,27.609396,4.390604019165039
California,Contra Costa,Concord,2015-12-14,10.16087,7,0.016875,10,0.890909,20,0.245833,7,125410,37.8886,-121.9129,12.8,0.0,5.8,1019.5,2015,29.0,35.0,32.0,34.0,27.571428571428573,29.0,-2.4492935982947064e-16,1.0,31.054665,-2.0546646118164062
California,Contra Costa,Concord,2015-12-15,16.256521,21,0.012417,10,0.704545,8,0.35,8,125410,37.8886,-121.9129,12.2,0.0,11.0,1021.4,2015,30.0,29.0,35.0,32.0,28.714285714285715,30.0,-2.4492935982947064e-16,1.0,31.735209,-1.735208511352539
California,Contra Costa,Concord,2015-12-16,18.743479,8,0.006917,9,0.818182,5,0.470833,1,125410,37.8886,-121.9129,12.2,0.0,5.0,1023.8,2015,27.0,30.0,29.0,35.0,30.0,20.0,-2.4492935982947064e-16,1.0,30.081669,-10.081668853759766
California,Contra Costa,Concord,2015-12-17,18.83913,20,0.004875,9,1.027273,14,0.504167,23,125410,37.8886,-121.9129,15.0,0.0,3.6,1024.1,2015,23.0,27.0,30.0,29.0,30.0,22.0,-2.4492935982947064e-16,1.0,28.398813,-6.398813247680664
California,Contra Costa,Concord,2015-12-18,9.504348,8,0.020833,11,0.913636,5,0.5,0,125410,37.8886,-121.9129,16.1,0.0,7.9,1017.4,2015,30.0,23.0,27.0,30.0,29.428571428571427,23.0,-2.4492935982947064e-16,1.0,28.700912,-5.7009124755859375
California,Contra Costa,Concord,2015-12-23,4.956522,6,0.025292,8,0.677273,9,0.216667,0,125410,37.8886,-121.9129,13.9,0.0,11.0,1014.8,2015,28.0,30.0,23.0,27.0,28.857142857142858,29.0,-2.4492935982947064e-16,1.0,27.757767,1.2422332763671875
California,Contra Costa,Concord,2015-12-24,3.9,21,0.029042,10,0.45,5,0.2,0,125410,37.8886,-121.9129,10.6,0.0,14.6,1014.8,2015,32.0,28.0,30.0,23.0,28.428571428571427,31.0,-2.4492935982947064e-16,1.0,30.325336,0.6746635437011719
California,Contra Costa,Concord,2015-12-25,9.873913,21,0.015958,9,0.627273,10,0.25,23,125410,37.8886,-121.9129,10.6,0.0,5.0,1022.9,2015,29.0,32.0,28.0,30.0,28.428571428571427,26.0,-2.4492935982947064e-16,1.0,30.328306,-4.328306198120117
California,Contra Costa,Concord,2015-12-26,12.443478,19,0.015,9,0.745455,9,0.420833,1,125410,37.8886,-121.9129,10.0,0.0,7.6,1029.4,2015,30.0,29.0,32.0,28.0,28.428571428571427,22.0,-2.4492935982947064e-16,1.0,28.818285,-6.81828498840332
California,Contra Costa,Concord,2015-12-27,16.204348,20,0.006917,11,0.85,5,0.425,0,125410,37.8886,-121.9129,8.3,0.0,3.3,1023.7,2015,20.0,30.0,29.0,32.0,27.428571428571427,24.0,-2.4492935982947064e-16,1.0,30.470467,-6.470466613769531
California,Contra Costa,Concord,2015-12-29,13.7,20,0.009375,9,0.813636,10,0.375,23,125410,37.8886,-121.9129,11.7,0.0,4.0,1019.5,2015,22.0,20.0,30.0,29.0,27.285714285714285,27.0,-2.4492935982947064e-16,1.0,30.544466,-3.544466018676758
California,Contra Costa,Concord,2015-12-30,15.021739,7,0.007792,15,1.081818,8,0.5,3,125410,37.8886,-121.9129,10.6,0.0,6.1,1024.0,2015,23.0,22.0,20.0,30.0,26.285714285714285,18.0,-2.4492935982947064e-16,1.0,27.793827,-9.793827056884766
California,Contra Costa,Concord,2015-12-31,14.6,19,0.016316,8,0.727273,5,0.425,22,125410,37.8886,-121.9129,10.6,0.0,5.6,1023.0,2015,29.0,23.0,22.0,20.0,26.428571428571427,26.0,-2.4492935982947064e-16,1.0,29.496597,-3.4965972900390625
California,Contra Costa,Concord,2016-01-01,6.721739,23,0.022792,2,0.595455,22,0.25,23,125410,37.8886,-121.9129,8.3,0.0,7.0,1021.0,2016,31.0,29.0,23.0,22.0,26.285714285714285,35.0,0.49999999999999994,0.8660254037844387,30.86836,4.13163948059082
California,Contra Costa,Concord,2016-01-02,9.53913,0,0.021583,8,0.659091,0,0.395833,1,125410,37.8886,-121.9129,8.9,0.0,7.3,1017.9,2016,26.0,31.0,29.0,23.0,25.857142857142858,32.0,0.49999999999999994,0.8660254037844387,28.735476,3.264524459838867
California,Contra Costa,Concord,2016-01-03,10.247826,9,0.017,10,0.681818,8,0.379167,0,125410,37.8886,-121.9129,10.6,0.0,6.5,1011.9,2016,22.0,26.0,31.0,29.0,24.714285714285715,27.0,0.49999999999999994,0.8660254037844387,29.277378,-2.2773780822753906
California,Contra Costa,Concord,2016-01-18,10.226087,19,0.013958,6,0.740909,15,0.254167,23,125410,37.8886,-121.9129,16.7,15.2,4.2,1020.0,2016,24.0,22.0,26.0,31.0,25.285714285714285,22.0,0.49999999999999994,0.8660254037844387,29.862495,-7.862495422363281
California,Contra Costa,Concord,2016-01-19,6.143478,5,0.023625,7,0.454545,5,0.295833,0,125410,37.8886,-121.9129,16.7,15.2,10.8,1017.6,2016,27.0,24.0,22.0,26.0,26.0,26.0,0.49999999999999994,0.8660254037844387,30.163324,-4.163324356079102
